,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
120,0,0,6,1,4,1,5,5,1,3,1,5,3,5,4,5,2,5,5,2,3,2,1,3,3,1,1,5,4,4,4,1,2,3,5,9,2,4,4,2,2,1,0,4,0,0,0,0,0,0,0,0
121,0,0,3,0,3,3,4,1,1,1,2,4,4,2,4,4,1,3,5,5,1,4,1,4,1,4,4,5,2,4,2,1,3,3,5,9,2,1,4,4,2,1,0,5,1,1,1,1,1,1,1,1
122,0,0,5,1,3,2,5,3,1,5,5,5,5,2,5,1,3,3,5,2,5,4,1,4,2,5,4,3,5,4,5,4,3,3,7,1,2,3,3,2,1,1,0,1,0,0,0,0,0,0,0,0
123,0,0,6,1,3,1,4,4,2,5,3,5,3,3,5,4,5,3,3,4,4,4,1,3,4,5,4,2,4,5,4,3,1,2,6,3,6,4,2,3,2,1,0,3,0,0,0,0,0,0,0,0
124,0,0,4,1,3,1,5,4,1,2,4,5,4,5,4,3,3,1,5,1,5,5,2,3,1,3,1,2,4,4,3,1,3,3,4,8,6,1,2,3,1,1,0,2,1,1,1,1,1,1,1,1
125,0,0,3,0,3,2,4,3,2,4,2,5,1,3,5,4,4,2,3,2,5,1,1,1,3,3,4,4,3,3,4,3,1,1,2,9,5,5,2,3,2,2,0,3,1,1,1,1,1,1,1,1
126,0,0,5,1,3,2,5,2,2,5,2,4,4,4,5,4,5,5,3,2,3,1,3,4,2,4,5,4,3,3,4,3,1,3,5,9,2,1,2,2,2,1,0,4,0,0,0,0,0,0,0,0
127,0,0,6,2,3,1,4,5,1,2,1,5,3,2,4,1,5,2,5,2,4,4,4,2,5,4,3,1,5,4,4,3,1,1,6,6,3,1,3,3,1,7,0,1,0,0,0,0,0,0,0,0
128,0,0,5,1,3,1,3,4,1,4,1,3,3,5,5,5,2,5,5,1,4,4,1,3,1,4,5,4,5,3,5,4,3,2,7,7,2,2,3,10,2,3,0,5,0,0,0,0,0,0,0,0
129,0,0,7,0,2,3,4,4,1,4,2,4,4,4,3,4,1,2,4,2,3,3,4,2,4,4,5,4,4,2,3,3,3,3,6,8,6,3,2,8,2,1,0,4,0,0,0,0,0,0,0,0
130,0,0,7,3,3,2,2,4,1,5,1,3,4,3,5,4,4,3,3,1,2,3,1,2,2,5,3,5,3,4,4,1,1,3,1,9,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0
131,0,0,6,1,3,2,5,1,2,5,1,3,5,2,2,3,4,4,3,1,5,5,1,1,3,3,4,5,1,5,3,2,3,3,6,10,2,1,4,9,1,2,0,4,0,0,0,0,0,0,0,0
132,0,0,6,1,3,1,2,3,2,2,1,5,3,5,5,5,3,5,5,1,5,1,3,2,1,5,5,5,3,4,5,3,3,3,5,10,2,4,3,2,1,2,0,3,0,0,0,0,0,0,0,0
133,0,0,6,1,3,3,1,5,1,4,3,5,5,3,4,3,1,3,5,1,2,2,1,4,1,2,1,1,4,5,4,3,3,3,6,8,5,3,2,7,2,1,0,2,0,0,0,0,0,0,0,0
134,0,0,5,1,3,2,5,3,4,4,2,5,1,3,5,2,3,5,4,1,5,1,2,3,5,3,1,5,4,3,5,1,3,3,2,8,3,1,4,2,1,1,0,2,0,0,0,0,0,0,0,0
135,0,0,6,1,3,1,4,5,1,2,2,3,5,4,4,4,1,2,4,1,4,4,4,1,3,4,2,5,2,4,1,2,3,1,6,3,2,1,4,2,2,6,0,4,0,0,0,0,0,0,0,0
136,0,0,7,0,3,1,5,2,1,3,2,4,1,1,1,3,2,4,3,5,2,4,4,2,3,5,1,5,1,4,5,4,1,1,4,8,7,1,3,3,1,2,0,6,0,0,0,0,0,0,0,0
137,0,0,7,1,3,5,5,5,1,3,2,4,4,5,5,5,1,2,5,3,5,3,2,4,1,3,4,5,3,3,3,4,2,3,1,6,5,3,2,2,2,1,0,2,0,0,0,0,0,0,0,0
138,0,0,5,2,4,2,3,3,1,5,2,4,1,3,4,4,5,2,5,1,5,4,1,5,2,3,4,4,5,3,1,1,3,3,5,7,2,1,4,6,2,1,0,5,0,0,0,0,0,0,0,0
139,0,0,7,1,3,1,4,2,1,3,3,4,5,4,5,4,5,1,4,2,2,2,1,1,2,5,2,4,4,1,5,1,3,3,6,7,3,1,2,4,2,1,0,1,0,0,0,0,0,0,0,0
140,0,0,4,3,3,1,4,1,2,5,1,3,1,4,3,1,5,3,4,1,4,5,2,1,4,4,5,3,2,1,5,4,3,3,5,8,2,2,2,3,1,1,0,2,1,1,1,1,1,1,1,1
141,0,0,6,3,3,5,5,4,1,3,1,3,5,4,5,5,1,4,5,1,4,4,2,5,5,5,5,3,4,3,4,5,2,2,6,8,2,1,5,4,1,1,0,6,0,0,0,0,0,0,0,0
142,0,0,6,2,3,2,3,4,2,2,1,2,5,1,1,4,4,3,4,1,4,4,2,1,1,3,2,5,5,4,1,3,3,3,3,4,3,1,5,5,1,1,0,3,0,0,0,0,0,0,0,0
143,0,0,6,0,5,3,4,4,3,3,1,1,1,3,5,1,4,1,3,1,2,5,3,3,2,5,4,4,5,4,2,1,3,1,4,4,2,5,3,2,1,1,0,4,0,0,0,0,0,0,0,0
144,0,0,6,1,4,3,4,2,1,2,1,3,4,5,3,1,2,4,4,2,4,3,5,4,3,4,3,4,5,3,1,2,3,2,5,10,3,4,4,8,1,1,0,4,0,0,0,0,0,0,0,0
145,0,0,6,4,5,1,4,4,1,3,1,4,4,2,4,5,1,5,4,1,5,3,5,3,3,5,1,3,3,5,4,1,3,2,5,7,7,2,3,8,1,1,0,3,0,0,0,0,0,0,0,0
146,0,0,7,1,4,3,5,3,1,4,3,2,1,2,5,1,1,4,3,5,4,3,3,3,2,3,4,5,5,3,2,4,3,2,6,6,2,1,5,2,1,1,0,1,0,0,0,0,0,0,0,0
147,0,0,6,3,4,2,1,5,2,2,1,2,5,4,3,5,3,4,5,1,4,3,2,5,4,4,5,4,5,4,3,5,3,2,6,7,4,3,3,3,2,6,0,3,0,0,0,0,0,0,0,0
148,0,0,2,1,3,3,4,3,1,4,4,5,1,3,4,3,1,5,5,1,5,4,3,3,3,1,5,2,4,3,1,1,1,2,2,2,7,2,3,7,2,1,0,3,1,1,1,1,1,1,1,1
149,0,0,5,0,3,2,5,3,1,1,1,5,5,5,4,2,2,2,2,2,5,3,4,2,5,3,5,5,3,4,4,3,3,2,6,6,1,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0
150,0,0,1,2,3,2,5,2,1,3,5,2,5,4,5,2,5,5,4,2,4,3,3,5,5,4,4,4,4,1,4,1,3,1,6,9,5,1,4,2,2,1,0,4,1,1,1,1,1,1,1,1
151,0,0,5,0,3,3,3,1,1,2,1,3,5,2,4,4,1,4,5,5,5,4,3,3,5,5,2,2,4,5,3,1,3,1,4,8,4,1,6,9,1,1,0,1,0,0,0,0,0,0,0,0
152,0,0,5,1,3,1,2,5,3,4,2,5,5,5,4,3,4,4,5,4,3,3,2,2,5,2,1,5,4,4,4,1,1,3,3,6,7,1,4,10,3,2,0,6,0,0,0,0,0,0,0,0
153,0,0,4,2,4,5,5,3,2,3,1,5,5,1,4,4,5,5,5,1,4,5,1,2,1,3,5,3,2,4,4,5,3,1,7,10,4,2,2,8,2,2,0,6,1,1,1,1,1,1,1,1
154,0,0,6,2,4,1,5,3,5,5,1,4,4,5,4,3,2,5,4,1,4,3,1,3,4,5,2,4,5,2,1,1,3,3,2,9,6,1,3,3,2,1,0,2,0,0,0,0,0,0,0,0
155,0,0,6,2,3,2,1,4,2,5,1,5,2,1,5,4,2,5,3,2,4,4,3,3,2,2,3,5,3,4,5,3,2,2,5,6,2,1,3,3,1,4,0,6,0,0,0,0,0,0,0,0
156,0,0,6,1,3,1,5,4,1,5,2,3,5,2,2,1,1,2,5,1,5,5,4,3,3,3,1,4,2,4,5,4,3,3,2,10,2,3,3,3,1,1,0,2,0,0,0,0,0,0,0,0
157,0,0,4,0,5,1,3,3,1,4,2,3,5,5,2,1,1,5,5,1,5,4,4,3,3,5,2,3,5,1,3,5,2,3,6,4,7,3,3,4,2,1,0,1,1,1,1,1,1,1,1,1
158,0,0,5,0,4,1,4,5,3,4,1,3,1,3,5,4,5,4,5,1,4,5,5,3,5,4,4,2,4,4,2,1,1,3,3,7,1,1,3,3,3,1,0,6,0,0,0,0,0,0,0,0
159,0,0,6,2,3,1,5,5,3,3,4,4,4,4,5,4,4,5,5,1,2,4,4,2,5,4,4,5,5,4,4,2,3,3,6,3,2,1,3,7,2,2,0,1,0,0,0,0,0,0,0,0
160,0,0,1,2,3,5,5,4,2,4,1,4,5,3,5,5,4,3,5,3,3,4,1,4,2,5,2,3,4,1,1,3,2,2,7,6,2,1,4,2,1,1,0,6,1,1,1,1,1,1,1,1
161,0,0,5,2,3,2,5,5,5,1,3,4,5,3,1,3,3,4,5,3,5,3,4,2,2,3,2,4,3,4,4,4,3,1,3,10,7,2,3,3,2,1,0,2,0,0,0,0,0,0,0,0
162,0,0,5,2,3,1,3,1,2,3,1,5,2,1,3,3,2,1,5,1,3,2,1,2,4,4,3,4,3,3,4,4,3,3,6,7,3,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0
163,0,0,4,0,4,3,5,5,2,5,3,1,5,2,5,5,4,4,4,2,3,1,1,4,1,4,5,4,4,3,5,1,3,3,5,4,3,4,3,3,2,3,0,4,1,1,1,1,1,1,1,1
164,0,0,7,3,4,1,4,5,2,1,2,5,5,4,5,5,3,5,4,5,4,3,1,2,3,2,1,3,3,1,4,3,2,1,7,7,2,1,5,4,3,1,0,1,0,0,0,0,0,0,0,0
165,0,0,6,1,3,1,5,4,3,1,3,1,5,4,5,4,5,2,5,5,5,3,2,3,4,3,3,5,4,2,4,1,2,3,6,7,1,1,4,5,1,1,0,2,0,0,0,0,0,0,0,0
166,0,0,7,0,3,5,4,3,1,4,2,2,4,3,5,4,4,5,4,1,4,4,5,2,4,5,5,1,4,4,3,3,2,3,2,9,2,4,2,3,1,1,0,4,0,0,0,0,0,0,0,0
167,0,0,6,2,3,1,2,4,2,3,1,5,5,5,1,4,4,5,2,3,5,4,1,3,1,5,5,1,4,3,4,3,2,2,6,8,5,2,3,2,1,6,0,3,0,0,0,0,0,0,0,0
168,0,0,6,1,3,5,3,4,1,3,3,4,4,3,5,3,3,1,4,1,5,1,2,5,2,4,3,4,1,4,3,1,1,2,6,8,7,2,2,5,1,1,0,4,0,0,0,0,0,0,0,0
169,0,0,5,4,3,2,5,5,2,3,2,3,4,2,4,5,5,3,4,2,1,5,5,3,1,5,5,2,4,2,4,1,3,3,6,10,2,3,2,3,2,1,0,2,0,0,0,0,0,0,0,0
170,0,0,5,1,3,4,5,5,2,5,2,3,1,4,1,1,3,3,4,1,3,2,1,2,4,5,5,4,5,4,5,2,1,2,5,9,1,5,5,3,2,1,0,2,0,0,0,0,0,0,0,0
171,0,0,7,1,3,4,1,5,2,5,2,5,4,5,3,5,2,4,4,4,4,3,2,1,2,1,4,3,4,2,1,1,3,1,1,8,5,2,3,6,3,6,0,5,0,0,0,0,0,0,0,0
172,0,0,6,0,3,2,5,1,1,4,2,5,5,4,3,4,3,2,5,2,4,5,2,5,5,4,5,3,4,3,1,2,3,1,6,7,2,1,2,7,2,1,0,5,0,0,0,0,0,0,0,0
173,0,0,6,1,3,3,2,3,5,2,5,5,4,5,4,2,2,5,3,4,4,3,2,3,4,5,3,3,5,2,5,1,3,3,3,1,2,1,3,4,3,4,0,3,0,0,0,0,0,0,0,0
174,0,0,4,2,4,1,4,3,2,4,1,2,5,3,2,1,4,4,3,2,5,2,2,1,1,5,4,4,1,4,5,1,3,2,7,7,3,1,3,7,2,2,0,1,1,1,1,1,1,1,1,1
175,0,0,6,0,4,5,4,1,2,5,3,5,4,3,4,5,3,5,4,2,5,5,5,5,1,5,4,3,4,4,4,2,3,2,1,10,7,1,4,6,1,2,0,6,0,0,0,0,0,0,0,0
176,0,0,2,2,3,1,1,4,1,5,5,4,2,2,5,1,1,5,5,1,5,4,4,4,1,4,5,3,4,1,5,2,3,1,7,9,2,2,5,3,2,4,0,6,1,1,1,1,1,1,1,1
177,0,0,6,2,3,2,3,5,1,5,2,5,5,1,5,5,3,5,5,3,4,5,1,4,5,3,5,2,3,4,3,5,3,3,1,7,5,1,4,3,1,4,0,6,0,0,0,0,0,0,0,0
178,0,0,6,1,4,3,5,5,2,2,2,1,1,3,5,4,2,4,2,2,3,3,4,3,3,1,4,5,5,4,5,2,3,1,7,3,5,1,3,7,1,1,0,4,0,0,0,0,0,0,0,0
179,0,0,6,0,3,5,4,3,2,3,2,1,5,4,5,5,5,4,4,2,5,4,1,4,4,4,5,3,5,5,3,4,2,3,5,3,1,2,3,4,2,1,0,6,0,0,0,0,0,0,0,0
180,0,0,5,2,3,5,4,2,3,4,1,2,4,2,4,3,5,5,5,4,5,5,2,3,2,3,3,2,4,3,5,2,3,3,5,9,7,1,3,3,1,1,0,2,0,0,0,0,0,0,0,0
181,0,0,6,2,3,1,5,3,5,3,3,2,4,5,5,4,3,3,5,1,5,5,4,4,4,2,5,4,3,3,5,1,1,1,7,9,1,1,4,10,2,5,0,1,0,0,0,0,0,0,0,0
182,0,0,5,2,3,3,3,3,1,2,2,3,3,4,5,4,2,4,5,3,4,5,1,4,3,5,5,3,5,1,1,1,3,1,7,7,2,1,4,3,2,1,0,4,0,0,0,0,0,0,0,0
183,0,0,3,0,1,3,4,5,2,5,4,2,5,5,4,4,1,4,1,1,5,4,2,2,1,3,2,5,4,5,1,3,1,2,6,8,5,3,3,10,1,1,0,2,1,1,1,1,1,1,1,1
184,0,0,2,2,3,3,4,4,4,3,5,4,2,4,5,4,3,2,5,2,4,3,4,1,2,3,5,4,4,4,1,3,2,3,5,8,2,1,3,5,2,1,0,5,1,1,1,1,1,1,1,1
185,0,0,4,2,4,1,3,1,2,3,5,4,1,3,5,5,5,4,2,4,5,5,1,1,2,5,4,1,5,5,4,1,2,2,6,3,2,3,3,4,1,1,0,3,1,1,1,1,1,1,1,1
186,0,0,4,0,3,1,3,4,1,5,5,2,5,1,5,4,2,4,5,3,4,4,3,1,4,4,1,2,3,5,5,2,2,3,5,7,4,1,2,4,3,1,0,5,1,1,1,1,1,1,1,1
187,0,0,6,1,3,1,5,4,2,2,1,5,4,5,4,3,3,2,5,4,2,4,2,3,2,1,4,5,5,5,4,1,1,2,2,5,2,1,2,2,1,2,0,5,0,0,0,0,0,0,0,0
188,0,0,5,1,3,3,3,5,1,4,2,3,5,3,4,5,1,5,1,5,5,5,2,2,2,2,5,4,4,4,1,5,3,1,7,9,3,1,4,4,1,1,0,3,0,0,0,0,0,0,0,0
189,0,0,7,2,3,1,4,4,1,5,1,2,3,5,4,5,2,4,5,4,2,5,1,1,1,2,4,4,5,4,1,2,1,2,6,4,3,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0
190,0,0,5,0,3,3,5,2,3,5,2,4,5,5,5,5,4,4,4,1,4,3,2,2,1,5,4,5,3,4,5,1,3,3,6,8,2,1,2,3,2,6,0,1,0,0,0,0,0,0,0,0
191,0,0,1,2,3,2,1,4,3,4,4,5,2,5,5,3,4,4,4,2,5,5,3,4,5,4,3,5,3,4,2,3,2,3,7,7,6,1,3,3,2,7,0,4,1,1,1,1,1,1,1,1
192,0,0,1,3,5,5,5,4,1,4,2,5,4,5,5,3,4,3,5,3,5,5,4,5,5,5,4,5,4,4,5,5,2,3,6,3,5,1,2,6,2,1,0,1,1,1,1,1,1,1,1,1
193,0,0,6,0,3,2,4,3,1,3,1,1,5,1,5,5,5,5,5,1,3,3,1,2,3,3,4,3,4,3,5,3,3,3,5,3,1,1,4,2,1,1,0,1,0,0,0,0,0,0,0,0
194,0,0,7,1,3,4,4,5,1,5,2,4,4,4,2,4,2,3,2,2,4,2,1,1,2,2,4,5,4,5,5,1,3,3,6,6,2,1,4,5,1,1,0,1,0,0,0,0,0,0,0,0
195,0,0,6,0,4,2,5,1,3,4,2,4,4,5,1,4,4,1,1,1,5,2,4,1,2,4,1,2,4,3,2,3,3,1,7,9,2,1,4,3,1,2,0,2,0,0,0,0,0,0,0,0
196,0,0,6,0,3,2,4,3,2,2,5,2,5,5,4,1,1,5,5,5,4,2,2,4,4,4,3,5,3,4,4,1,3,2,5,7,4,2,2,7,1,1,0,6,0,0,0,0,0,0,0,0
197,0,0,7,0,3,3,5,2,2,5,2,2,1,5,2,5,3,3,4,1,4,5,2,4,4,4,4,5,1,3,4,2,3,1,6,5,3,1,7,6,2,2,0,2,0,0,0,0,0,0,0,0
198,0,0,5,0,3,5,5,4,1,5,4,4,3,5,5,5,3,4,4,3,4,5,1,4,1,5,5,3,5,2,5,2,1,1,6,8,5,3,4,10,2,1,0,2,0,0,0,0,0,0,0,0
199,0,0,5,1,3,2,5,4,3,2,2,5,4,5,5,3,4,4,5,1,5,2,2,3,2,4,5,4,5,2,5,4,3,2,6,9,3,4,4,9,2,1,0,3,0,0,0,0,0,0,0,0
200,0,0,7,0,4,4,4,3,2,4,4,5,3,3,4,5,4,3,2,1,4,4,4,4,1,4,2,5,5,3,1,5,2,3,6,8,5,1,4,3,1,1,0,4,0,0,0,0,0,0,0,0
201,0,0,7,0,3,3,5,3,1,3,5,5,3,4,5,4,4,5,5,1,5,4,5,5,1,5,4,2,4,3,2,1,1,2,5,9,5,3,5,9,2,2,0,5,0,0,0,0,0,0,0,0
202,0,0,7,1,4,1,5,4,3,5,2,1,3,3,5,3,1,5,5,1,5,1,4,5,1,2,5,3,3,2,5,2,3,3,7,7,3,1,4,10,2,2,0,2,0,0,0,0,0,0,0,0
203,0,0,6,2,4,3,5,3,1,1,5,4,4,3,4,5,4,5,4,1,4,3,2,5,2,5,5,5,3,4,2,5,3,3,6,7,2,1,4,2,2,1,0,4,0,0,0,0,0,0,0,0
204,0,0,6,0,3,4,4,3,2,4,5,5,5,4,4,5,2,4,5,5,3,2,1,5,1,3,4,4,3,4,4,3,3,3,7,9,6,1,3,6,3,2,0,2,0,0,0,0,0,0,0,0
205,0,0,5,0,3,5,1,4,5,3,4,4,5,4,5,1,5,5,4,4,5,5,3,1,1,1,3,3,5,5,2,3,2,2,6,10,2,1,2,2,1,1,0,3,0,0,0,0,0,0,0,0
206,0,0,5,2,3,1,2,2,1,2,2,5,5,1,2,5,2,5,4,1,5,5,5,4,4,5,4,3,5,3,5,3,3,2,7,8,5,1,3,6,2,1,0,2,0,0,0,0,0,0,0,0
207,0,0,4,1,3,3,5,2,2,4,1,4,4,4,3,3,3,5,5,1,3,3,2,3,1,2,3,3,4,3,5,1,1,1,3,8,7,2,3,6,2,4,0,2,1,1,1,1,1,1,1,1
208,0,0,6,3,3,2,4,1,2,3,2,5,4,3,4,5,5,3,5,1,5,5,3,1,2,3,5,5,4,3,5,3,2,3,6,10,7,2,3,5,1,1,0,5,0,0,0,0,0,0,0,0
209,0,0,2,3,3,1,4,4,2,1,2,5,4,2,5,5,1,3,5,1,4,5,2,5,4,5,5,3,3,2,4,2,3,2,4,10,2,1,4,3,2,6,0,2,1,1,1,1,1,1,1,1
210,0,0,5,0,3,1,2,5,5,4,4,4,4,4,2,3,4,3,4,1,2,4,1,2,3,1,3,5,5,5,1,4,3,2,6,6,7,1,2,4,2,1,0,1,0,0,0,0,0,0,0,0
211,0,0,5,1,3,5,4,2,2,1,1,5,2,5,5,3,4,5,3,2,3,5,1,1,3,5,5,3,4,4,4,2,1,2,5,8,7,2,2,4,1,1,0,4,0,0,0,0,0,0,0,0
212,0,0,4,2,3,3,4,4,1,1,4,4,4,2,5,4,5,1,3,4,4,3,1,1,1,2,4,4,5,4,5,1,3,1,5,9,3,1,2,3,2,1,0,3,1,1,1,1,1,1,1,1
213,0,0,6,2,3,5,4,1,3,5,3,3,3,4,5,1,4,4,4,1,4,1,1,2,3,2,5,1,1,4,5,1,1,3,2,5,2,2,2,10,2,1,0,2,0,0,0,0,0,0,0,0
214,0,0,4,2,4,4,5,5,5,3,1,5,5,5,4,4,1,4,4,2,4,4,3,2,3,4,5,2,4,4,4,3,3,3,6,10,2,3,3,4,1,1,0,3,1,1,1,1,1,1,1,1
215,0,0,7,1,4,1,5,4,3,5,1,5,3,1,4,5,3,4,3,1,4,3,1,3,4,3,4,2,2,1,4,5,3,3,7,7,2,1,4,7,2,1,0,2,0,0,0,0,0,0,0,0
216,0,0,6,0,4,4,3,4,1,5,5,1,5,5,3,5,5,1,4,3,4,5,3,3,1,2,5,3,5,2,3,1,2,3,6,6,5,3,4,2,3,1,0,6,0,0,0,0,0,0,0,0
217,0,0,7,2,4,2,4,1,1,2,3,5,4,3,5,1,4,4,3,1,4,4,1,4,1,4,4,3,4,1,4,3,3,2,5,8,2,1,3,7,1,2,0,4,0,0,0,0,0,0,0,0
218,0,0,6,1,3,3,5,4,4,3,3,5,4,2,5,1,3,1,3,2,5,5,2,5,4,2,5,2,4,5,2,2,2,3,6,6,4,1,3,3,3,1,0,3,0,0,0,0,0,0,0,0
219,0,0,6,1,3,2,3,1,1,5,1,1,4,4,4,5,3,5,3,1,5,2,2,2,1,3,5,5,5,3,5,4,2,2,7,8,6,1,2,3,1,1,0,5,0,0,0,0,0,0,0,0
220,0,0,6,3,3,4,4,4,1,3,1,5,3,1,4,5,4,4,5,1,4,2,2,3,1,2,1,3,4,3,4,1,3,1,3,7,5,2,3,3,2,2,0,2,0,0,0,0,0,0,0,0
221,0,0,5,1,3,4,4,3,1,2,2,5,5,3,2,4,1,4,5,2,2,3,3,3,1,1,5,1,5,3,4,2,2,3,1,5,4,1,2,2,1,4,0,6,0,0,0,0,0,0,0,0
222,0,0,4,1,5,3,4,2,2,5,4,5,5,2,3,5,1,4,1,4,2,3,5,5,4,5,4,2,3,1,4,5,1,3,6,6,2,1,5,6,2,1,0,5,1,1,1,1,1,1,1,1
223,0,0,6,2,3,2,3,5,3,5,3,5,5,5,4,4,3,3,4,2,4,4,5,4,4,2,3,4,1,3,4,1,1,1,5,9,2,1,4,3,2,4,0,1,0,0,0,0,0,0,0,0
224,0,0,5,0,4,4,4,5,5,1,1,3,4,3,5,4,2,4,5,3,5,1,1,4,1,4,1,4,5,2,1,3,1,3,4,2,2,1,4,2,2,5,0,3,0,0,0,0,0,0,0,0
225,0,0,7,1,3,2,3,3,5,3,2,5,5,2,3,4,4,4,4,1,5,4,5,4,5,4,5,2,5,4,5,5,3,1,1,6,2,1,4,4,3,1,0,6,0,0,0,0,0,0,0,0
226,0,0,5,3,3,2,5,2,5,2,2,2,5,4,5,4,4,4,3,3,3,4,1,4,5,4,4,2,3,2,3,1,1,1,1,10,2,1,4,4,1,1,0,4,0,0,0,0,0,0,0,0
227,0,0,6,1,3,1,3,1,1,3,2,4,5,5,5,1,1,3,4,1,5,4,2,2,4,2,2,5,5,1,1,2,3,1,6,5,2,1,4,3,2,3,0,3,0,0,0,0,0,0,0,0
228,0,0,2,0,3,4,3,4,2,4,1,4,1,3,4,3,3,3,5,1,4,4,1,4,1,5,4,5,3,5,4,1,3,2,2,8,5,2,3,2,1,1,0,2,1,1,1,1,1,1,1,1
229,0,0,6,1,4,1,5,3,2,4,1,4,4,4,3,5,1,3,3,5,2,3,4,4,3,5,1,4,4,3,3,2,3,1,5,7,2,1,3,2,1,1,0,3,0,0,0,0,0,0,0,0
230,0,0,2,1,3,1,2,4,4,3,1,4,5,4,5,4,1,4,5,3,3,1,5,3,2,5,2,1,5,3,4,5,3,3,5,7,7,2,2,2,2,1,0,1,1,1,1,1,1,1,1,1
231,0,0,7,2,5,4,4,3,3,2,2,4,1,5,5,4,5,2,5,3,2,3,4,2,3,4,5,2,1,3,5,2,2,3,5,2,2,1,3,6,2,1,0,5,0,0,0,0,0,0,0,0
232,0,0,5,0,4,5,4,4,2,2,4,4,2,2,2,3,3,1,4,3,1,2,1,2,4,1,2,2,4,3,5,2,3,1,5,1,2,1,2,3,2,2,0,6,0,0,0,0,0,0,0,0
233,0,0,5,2,3,1,3,4,3,4,3,5,5,5,5,5,4,5,4,1,3,2,1,2,2,5,1,5,1,3,4,3,1,1,7,7,2,1,2,3,2,2,0,6,0,0,0,0,0,0,0,0
234,0,0,6,1,3,2,4,4,1,5,2,5,2,5,1,5,5,3,2,1,4,3,1,4,5,3,5,1,1,2,1,3,2,1,3,9,2,3,5,4,2,2,0,1,0,0,0,0,0,0,0,0
235,0,0,5,0,3,3,5,5,2,5,2,4,5,5,4,2,5,3,1,1,4,5,3,1,1,5,5,3,4,1,5,3,3,3,6,1,2,1,3,4,2,2,0,4,0,0,0,0,0,0,0,0
236,0,0,6,2,4,3,2,3,1,3,5,4,1,3,2,5,2,1,5,3,2,1,2,3,3,2,4,5,5,5,4,5,3,3,7,7,2,4,2,5,1,1,0,4,0,0,0,0,0,0,0,0
237,0,0,6,1,4,3,4,4,1,4,1,3,4,2,4,4,1,4,4,2,5,2,5,2,5,1,3,1,5,1,5,4,1,3,4,6,1,1,4,6,3,1,0,1,0,0,0,0,0,0,0,0
238,0,0,1,0,4,1,1,5,2,3,2,5,5,4,4,3,2,3,2,1,4,3,2,1,2,4,5,3,3,5,5,2,3,1,7,8,2,3,3,3,2,1,0,6,1,1,1,1,1,1,1,1
239,0,0,4,3,3,4,5,5,2,3,5,5,1,4,4,4,5,3,3,1,3,5,4,2,3,4,3,4,2,5,4,3,2,2,6,2,2,2,4,10,2,1,0,5,1,1,1,1,1,1,1,1
240,0,0,4,0,4,2,4,3,5,3,1,5,5,5,5,3,2,5,4,1,4,5,4,2,4,2,3,1,4,1,1,2,3,1,7,4,5,3,3,2,2,1,0,2,1,1,1,1,1,1,1,1
241,0,0,4,0,3,2,5,5,1,3,5,2,1,4,5,4,5,1,4,1,4,4,1,2,3,4,4,2,3,1,5,4,3,2,1,1,3,1,3,3,2,4,0,4,1,1,1,1,1,1,1,1
242,0,0,7,2,3,3,4,5,3,2,2,5,5,5,4,4,4,1,5,1,3,2,4,3,5,3,1,5,5,4,3,1,2,3,7,1,5,1,2,5,1,1,0,1,0,0,0,0,0,0,0,0
243,0,0,7,1,3,2,1,5,1,4,2,1,1,3,5,3,5,3,4,1,5,4,5,3,1,4,3,3,3,4,4,4,1,3,4,8,5,1,3,3,1,1,0,6,0,0,0,0,0,0,0,0
244,0,0,5,0,3,3,5,4,2,3,3,4,4,3,5,4,5,4,5,1,4,1,5,3,1,5,4,5,5,3,4,5,3,3,3,8,2,1,5,2,1,1,0,4,0,0,0,0,0,0,0,0
245,0,0,6,1,4,3,2,3,4,5,3,3,1,4,4,5,3,3,4,5,4,5,1,5,5,2,4,3,5,4,5,3,3,2,6,8,2,1,5,7,3,1,0,2,0,0,0,0,0,0,0,0
